Time,x,y,Ux,Uy,alpha.water,p
2.499,0.11743,0.49148,-0.24183,-0.54263,8.3734e-06,0.051402
2.499,0.12378,0.49148,-0.24221,-0.45743,8.3022e-06,0.084329
2.499,0.13013,0.49148,-0.26326,-0.36589,9.4215e-06,0.10972
2.499,0.13648,0.49148,-0.28523,-0.26037,7.8222e-06,0.11099
2.499,0.14283,0.49148,-0.30316,-0.13798,7.6336e-06,0.10825
2.499,0.14917,0.49148,-0.32089,-0.01723,1.6208e-05,0.13837
2.499,0.15552,0.49148,-0.34837,0.080188,7.2077e-05,0.39069
2.499,0.16187,0.49148,-0.37076,0.15697,2.0638e-05,0.11978
2.499,0.16822,0.49148,-0.38249,0.22956,1.4937e-05,0.06322
2.499,0.17457,0.49148,-0.38894,0.28332,1.5026e-05,0.030402
2.499,0.18091,0.49148,-0.38179,0.29994,1.5535e-05,4.3463e-05
2.499,0.18726,0.49148,-0.35592,0.27596,7.2954e-05,0.24974
2.499,0.19361,0.49148,-0.31443,0.22544,0.00044749,2.0367
2.499,0.19996,0.49148,-0.27242,0.17044,0.00044634,2.032
2.499,0.2063,0.49148,-0.24705,0.16498,0.00044563,2.0428
2.499,0.21265,0.49148,-0.25303,0.23305,0.00033571,1.5274
2.499,0.219,0.49148,-0.30269,0.32985,3.5211e-06,-0.067782
2.499,0.22535,0.49148,-0.33097,0.33263,7.947e-05,0.29386
2.499,0.2317,0.49148,-0.31194,0.25308,0.00026236,1.1839
2.499,0.23804,0.49148,-0.27984,0.19679,0.00026322,1.2039
2.499,0.24439,0.49148,-0.24109,0.23036,0.00026242,1.2138
2.499,0.25074,0.49148,-0.17734,0.33196,0.00018253,0.84018
2.499,0.25709,0.49148,-0.11496,0.42785,9.0294e-06,0.0091168
2.499,0.26343,0.49148,-0.10169,0.42068,8.1786e-06,0.0047521
2.499,0.26978,0.49148,-0.11599,0.34832,7.6398e-06,0.0021085
2.499,0.27613,0.49148,-0.12658,0.29906,7.3067e-06,0.0022075
2.499,0.28248,0.49148,-0.13635,0.28244,7.0864e-06,0.0030765
2.499,0.28883,0.49148,-0.11959,0.26704,6.6299e-06,0.0063246
2.499,0.0031739,0.49786,0.092658,0.45331,1.6767e-05,0.15775
2.499,0.0095217,0.49786,0.14697,0.69942,1.4618e-05,0.1139
2.499,0.01587,0.49786,0.14379,0.43018,0.0002811,1.3639
2.499,0.022217,0.49786,0.088824,0.28612,0.00023139,1.113
2.499,0.028565,0.49786,0.12652,0.41783,5.2769e-07,-0.019003
2.499,0.034913,0.49786,0.19247,0.4671,2.1976e-07,-0.057578
2.499,0.041261,0.49786,0.23115,0.46059,3.1731e-07,-0.10747
2.499,0.047609,0.49786,0.27451,0.43577,3.1731e-07,-0.17476
2.499,0.053957,0.49786,0.31781,0.36065,1.95e-06,-0.25126
2.499,0.060304,0.49786,0.34715,0.23508,5.1909e-05,-0.085076
2.499,0.066652,0.49786,0.36594,0.08565,5.0464e-05,-0.13676
2.499,0.073,0.49786,0.36899,-0.060733,8.52e-06,-0.34269
2.499,0.079348,0.49786,0.34436,-0.18174,3.8479e-06,-0.32836
2.499,0.085696,0.49786,0.29689,-0.26917,4.6917e-06,-0.26481
2.499,0.092043,0.49786,0.22808,-0.31989,5.6177e-06,-0.19484
2.499,0.098391,0.49786,0.13786,-0.36117,4.043e-05,0.036222
2.499,0.10474,0.49786,0.033665,-0.44028,0.00027458,1.2404
2.499,0.11109,0.49786,-0.065644,-0.51761,0.00027826,1.3304
2.499,0.11743,0.49786,-0.13503,-0.52556,6.4441e-05,0.35106
