Time,x,y,Ux,Uy,alpha.water,p
0.0,0.0031739,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.0095217,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.01587,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.022217,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.028565,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.034913,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.041261,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.047609,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.053957,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.060304,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.066652,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.073,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.079348,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.085696,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.092043,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.098391,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.10474,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.11109,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.11743,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.12378,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.13013,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.13648,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.14283,0.0015,0.0,0.0,1.0,14.685570000000002
0.0,0.14917,0.0015,0.0,0.0,0.0,0.017658
0.0,0.15552,0.0015,0.0,0.0,0.0,0.017658
0.0,0.16187,0.0015,0.0,0.0,0.0,0.017658
0.0,0.16822,0.0015,0.0,0.0,0.0,0.017658
0.0,0.17457,0.0015,0.0,0.0,0.0,0.017658
0.0,0.18091,0.0015,0.0,0.0,0.0,0.017658
0.0,0.18726,0.0015,0.0,0.0,0.0,0.017658
0.0,0.19361,0.0015,0.0,0.0,0.0,0.017658
0.0,0.19996,0.0015,0.0,0.0,0.0,0.017658
0.0,0.2063,0.0015,0.0,0.0,0.0,0.017658
0.0,0.21265,0.0015,0.0,0.0,0.0,0.017658
0.0,0.219,0.0015,0.0,0.0,0.0,0.017658
0.0,0.22535,0.0015,0.0,0.0,0.0,0.017658
0.0,0.2317,0.0015,0.0,0.0,0.0,0.017658
0.0,0.23804,0.0015,0.0,0.0,0.0,0.017658
0.0,0.24439,0.0015,0.0,0.0,0.0,0.017658
0.0,0.25074,0.0015,0.0,0.0,0.0,0.017658
0.0,0.25709,0.0015,0.0,0.0,0.0,0.017658
0.0,0.26343,0.0015,0.0,0.0,0.0,0.017658
0.0,0.26978,0.0015,0.0,0.0,0.0,0.017658
0.0,0.27613,0.0015,0.0,0.0,0.0,0.017658
0.0,0.28248,0.0015,0.0,0.0,0.0,0.017658
0.0,0.28883,0.0015,0.0,0.0,0.0,0.017658
0.0,0.0031739,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.0095217,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.01587,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.022217,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.028565,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.034913,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.041261,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.047609,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.053957,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.060304,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.066652,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.073,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.079348,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.085696,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.092043,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.098391,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.10474,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.11109,0.0044999,0.0,0.0,1.0,44.055730962000005
